Time,actual,predicted,error
2024-06-10 12:00:00-05:00,23.95,25.405436,-1.4554355621337898
2024-06-10 13:00:00-05:00,24.73,28.20452,-3.4745192718505855
2024-06-10 14:00:00-05:00,24.48,29.958126,-5.478126068115234
2024-06-10 15:00:00-05:00,26.67,30.632748,-3.9627476501464827
2024-06-10 16:00:00-05:00,27.83,32.189587,-4.359586639404299
2024-06-10 17:00:00-05:00,28.37,34.353104,-5.9831036376953115
2024-06-10 18:00:00-05:00,27.69,32.641888,-4.951887664794921
2024-06-10 19:00:00-05:00,27.19,32.203564,-5.013563690185546
2024-06-10 20:00:00-05:00,25.78,29.761381,-3.981381149291991
2024-06-10 21:00:00-05:00,20.48,25.650679,-5.170678634643554
2024-06-10 22:00:00-05:00,18.36,22.2792,-3.919199600219727
2024-06-10 23:00:00-05:00,22.52,22.19445,0.3255496215820308
2024-06-11 00:00:00-05:00,15.97,18.797232,-2.8272316741943353
2024-06-11 01:00:00-05:00,14.02,18.673555,-4.653555374145508
2024-06-11 02:00:00-05:00,12.8,18.375998,-5.57599754333496
2024-06-11 03:00:00-05:00,13.6,18.571041,-4.971041107177735
2024-06-11 04:00:00-05:00,17.98,18.583214,-0.6032138061523433
2024-06-11 05:00:00-05:00,21.88,20.808212,1.0717877197265615
2024-06-11 06:00:00-05:00,24.69,21.874767,2.8152326965332044
2024-06-11 07:00:00-05:00,23.0,23.78081,-0.7808094024658203
2024-06-11 08:00:00-05:00,22.38,25.325197,-2.945197219848634
2024-06-11 09:00:00-05:00,24.46,26.370523,-1.9105234527587882
2024-06-11 10:00:00-05:00,25.46,26.815275,-1.3552751922607413
2024-06-11 11:00:00-05:00,25.18,29.606428,-4.426428146362305
2024-06-11 12:00:00-05:00,24.16,29.996141,-5.83614143371582
2024-06-11 13:00:00-05:00,22.52,30.292868,-7.772867660522461
2024-06-11 14:00:00-05:00,23.29,31.429766,-8.139765701293946
2024-06-11 15:00:00-05:00,24.82,34.483284,-9.663283996582031
2024-06-11 16:00:00-05:00,27.01,35.276646,-8.266645660400389
2024-06-11 17:00:00-05:00,27.98,35.955414,-7.975413818359375
2024-06-11 18:00:00-05:00,31.24,34.28734,-3.047338256835939
2024-06-11 19:00:00-05:00,33.0,31.63495,1.3650493621826172
2024-06-11 20:00:00-05:00,31.26,29.524334,1.7356660461425797
2024-06-11 21:00:00-05:00,27.77,24.612633,3.157367248535156
2024-06-11 22:00:00-05:00,22.53,21.841501,0.6884987640380871
2024-06-11 23:00:00-05:00,21.66,22.1344,-0.47439941406249986
2024-06-12 00:00:00-05:00,17.05,17.502607,-0.452607345581054
2024-06-12 01:00:00-05:00,14.89,16.9075,-2.0174993133544916
2024-06-12 02:00:00-05:00,14.86,15.338615,-0.4786154174804693
2024-06-12 03:00:00-05:00,13.98,15.687292,-1.707292098999023
2024-06-12 04:00:00-05:00,13.91,17.808907,-3.898906555175781
2024-06-12 05:00:00-05:00,15.45,20.559204,-5.109204101562501
2024-06-12 06:00:00-05:00,16.51,23.39236,-6.882360687255858
2024-06-12 07:00:00-05:00,18.16,24.034145,-5.874145355224609
2024-06-12 08:00:00-05:00,20.69,24.371399,-3.6813989257812487
2024-06-12 09:00:00-05:00,23.42,25.737448,-2.3174477386474592
2024-06-12 10:00:00-05:00,25.66,26.490461,-0.8304613494873045
2024-06-12 11:00:00-05:00,28.72,26.44367,2.2763297271728504
2024-06-12 12:00:00-05:00,31.72,25.867712,5.852287979125975
2024-06-12 13:00:00-05:00,36.09,26.021055,10.068944778442386
2024-06-12 14:00:00-05:00,38.26,26.82792,11.432079086303709
2024-06-12 15:00:00-05:00,44.84,28.471617,16.368383255004886
2024-06-12 16:00:00-05:00,48.38,31.548845,16.831154708862307
2024-06-12 17:00:00-05:00,48.57,31.244543,17.325456924438477
2024-06-12 18:00:00-05:00,45.04,32.817123,12.222876586914062
2024-06-12 19:00:00-05:00,41.98,33.86484,8.115158538818356
2024-06-12 20:00:00-05:00,37.13,31.73939,5.3906105804443385
2024-06-12 21:00:00-05:00,28.32,26.244423,2.075577087402344
2024-06-12 22:00:00-05:00,21.67,22.350466,-0.6804657745361311
2024-06-12 23:00:00-05:00,20.02,22.272398,-2.2523979949951176
2024-06-13 00:00:00-05:00,16.6,17.505596,-0.9055961608886705
2024-06-13 01:00:00-05:00,13.96,15.608521,-1.6485214614868156
2024-06-13 02:00:00-05:00,13.02,15.783085,-2.763084869384766
2024-06-13 03:00:00-05:00,13.07,15.602761,-2.5327612686157224
2024-06-13 04:00:00-05:00,14.32,16.654896,-2.334895782470703
2024-06-13 05:00:00-05:00,17.44,19.413275,-1.9732747650146472
2024-06-13 06:00:00-05:00,19.72,22.700624,-2.980624465942384
2024-06-13 07:00:00-05:00,20.49,23.080757,-2.590757141113283
2024-06-13 08:00:00-05:00,24.54,24.933752,-0.3937520599365243
2024-06-13 09:00:00-05:00,26.11,25.572416,0.5375836944580072
2024-06-13 10:00:00-05:00,27.17,26.347116,0.8228835296630876
2024-06-13 11:00:00-05:00,30.8,27.92652,2.8734806060791023
2024-06-13 12:00:00-05:00,34.1,29.85496,4.245040512084962
2024-06-13 13:00:00-05:00,38.69,31.000751,7.68924850463867
2024-06-13 14:00:00-05:00,43.0,33.330193,9.669807434082031
2024-06-13 15:00:00-05:00,48.72,37.96139,10.75860855102539
2024-06-13 16:00:00-05:00,55.96,39.022392,16.937607727050782
2024-06-13 17:00:00-05:00,57.99,39.11084,18.879160156250002
2024-06-13 18:00:00-05:00,55.5,38.01274,17.487258911132812
2024-06-13 19:00:00-05:00,48.21,36.33277,11.87722869873047
2024-06-13 20:00:00-05:00,47.55,31.924025,15.625975418090817
2024-06-13 21:00:00-05:00,35.06,26.773888,8.286112365722659
2024-06-13 22:00:00-05:00,27.82,22.192776,5.627224273681641
2024-06-13 23:00:00-05:00,25.3,21.271654,4.02834587097168
2024-06-14 00:00:00-05:00,22.1,18.417065,3.6829353332519545
2024-06-14 01:00:00-05:00,19.45,15.60366,3.846340370178222
2024-06-14 02:00:00-05:00,17.5,14.608967,2.891033172607422
2024-06-14 03:00:00-05:00,16.76,14.608967,2.1510331726074234
2024-06-14 04:00:00-05:00,18.18,16.582952,1.5970475006103513
2024-06-14 05:00:00-05:00,20.77,19.840595,0.9294047546386714
2024-06-14 06:00:00-05:00,21.72,21.77043,-0.050429611206055824
2024-06-14 07:00:00-05:00,23.99,21.850712,2.139288177490233
2024-06-14 08:00:00-05:00,28.0,23.49246,4.507539749145508
2024-06-14 09:00:00-05:00,29.34,25.81085,3.5291498565673827
2024-06-14 10:00:00-05:00,30.64,25.903183,4.736817016601563
2024-06-14 11:00:00-05:00,34.08,28.374954,5.705045776367186
2024-06-14 12:00:00-05:00,35.58,30.86354,4.716459350585936
2024-06-14 13:00:00-05:00,39.17,34.912586,4.257413787841799
2024-06-14 14:00:00-05:00,41.37,39.485203,1.8847972106933568
2024-06-14 15:00:00-05:00,48.21,42.63495,5.575051269531251
2024-06-14 16:00:00-05:00,52.57,49.896137,2.673862762451172
2024-06-14 17:00:00-05:00,47.41,56.333023,-8.923023071289066
2024-06-14 18:00:00-05:00,43.53,50.866302,-7.336302490234374
2024-06-14 19:00:00-05:00,38.55,45.199356,-6.649356079101565
2024-06-14 20:00:00-05:00,34.55,43.13456,-8.584559631347659
2024-06-14 21:00:00-05:00,26.63,32.62189,-5.991891021728517
2024-06-14 22:00:00-05:00,20.6,24.831251,-4.231251144409178
2024-06-14 23:00:00-05:00,19.36,23.602777,-4.242777481079102
2024-06-15 00:00:00-05:00,18.81,20.273813,-1.4638132476806653
2024-06-15 01:00:00-05:00,17.07,18.903738,-1.8337380218505857
2024-06-15 02:00:00-05:00,16.48,18.324177,-1.8441767883300777
2024-06-15 03:00:00-05:00,15.56,17.664083,-2.1040834808349604
2024-06-15 04:00:00-05:00,15.68,17.688246,-2.00824577331543
2024-06-15 05:00:00-05:00,15.45,18.677498,-3.227497863769532
2024-06-15 06:00:00-05:00,15.51,19.020267,-3.510267486572266
2024-06-15 07:00:00-05:00,18.19,20.276106,-2.0861058807373034
2024-06-15 08:00:00-05:00,20.16,22.450191,-2.2901914978027342
2024-06-15 09:00:00-05:00,28.94,23.768177,5.171822967529298
2024-06-15 10:00:00-05:00,31.27,25.214218,6.055781860351562
2024-06-15 11:00:00-05:00,33.03,29.34806,3.681939392089845
2024-06-15 12:00:00-05:00,34.73,31.26447,3.4655308532714812
2024-06-15 13:00:00-05:00,36.61,33.41787,3.1921304321289057
2024-06-15 14:00:00-05:00,38.05,36.10093,1.949070739746091
2024-06-15 15:00:00-05:00,44.76,41.14252,3.6174790954589824
2024-06-15 16:00:00-05:00,46.93,42.401066,4.528934173583984
2024-06-15 17:00:00-05:00,45.35,41.61449,3.7355094909667983
2024-06-15 18:00:00-05:00,40.48,40.402767,0.0772328186035125
2024-06-15 19:00:00-05:00,35.62,35.210266,0.40973388671874744
2024-06-15 20:00:00-05:00,29.19,31.421883,-2.23188262939453
2024-06-15 21:00:00-05:00,22.86,24.742329,-1.8823286437988287
2024-06-15 22:00:00-05:00,18.95,20.826405,-1.8764045715332038
2024-06-15 23:00:00-05:00,16.23,19.744314,-3.5143141937255855
2024-06-16 00:00:00-05:00,14.04,19.214624,-5.174624404907227
2024-06-16 01:00:00-05:00,10.61,17.893755,-7.283754959106446
2024-06-16 02:00:00-05:00,9.01,17.962013,-8.952013244628906
2024-06-16 03:00:00-05:00,8.48,17.021559,-8.54155876159668
2024-06-16 04:00:00-05:00,8.35,16.593328,-8.243328475952149
2024-06-16 05:00:00-05:00,8.39,16.961466,-8.571465835571288
2024-06-16 06:00:00-05:00,7.68,17.134695,-9.454695053100586
2024-06-16 07:00:00-05:00,10.53,17.90441,-7.374409408569337
2024-06-16 08:00:00-05:00,14.25,19.117212,-4.867212295532227
2024-06-16 09:00:00-05:00,15.9,23.034914,-7.1349140167236325
2024-06-16 10:00:00-05:00,20.02,24.320314,-4.300314407348633
2024-06-16 11:00:00-05:00,23.72,25.826378,-2.106377868652345
2024-06-16 12:00:00-05:00,27.62,27.5812,0.038800354003907245
2024-06-16 13:00:00-05:00,30.64,29.042742,1.5972582244873053
2024-06-16 14:00:00-05:00,31.54,31.917227,-0.3772267913818368
2024-06-16 15:00:00-05:00,37.79,36.61552,1.1744795227050773
2024-06-16 16:00:00-05:00,41.72,39.899,1.821001739501952
2024-06-16 17:00:00-05:00,43.07,38.729534,4.340465850830078
2024-06-16 18:00:00-05:00,44.22,35.006195,9.213804931640624
2024-06-16 19:00:00-05:00,37.79,29.682175,8.107825317382812
2024-06-16 20:00:00-05:00,32.05,27.775005,4.274994659423825
2024-06-16 21:00:00-05:00,26.02,24.121307,1.8986926269531246
2024-06-16 22:00:00-05:00,23.6,20.947216,2.6527839660644545
2024-06-16 23:00:00-05:00,22.64,18.744291,3.8957086944580084
2024-06-17 00:00:00-05:00,19.59,16.130358,3.4596422576904295
2024-06-17 01:00:00-05:00,17.46,15.554662,1.9053382492065438
2024-06-17 02:00:00-05:00,16.84,13.580226,3.259774055480957
2024-06-17 03:00:00-05:00,16.04,13.280267,2.759733238220214
2024-06-17 04:00:00-05:00,17.15,14.216325,2.9336751937866197
2024-06-17 05:00:00-05:00,19.13,17.464548,1.665451889038085
2024-06-17 06:00:00-05:00,21.59,19.684917,1.905082550048828
2024-06-17 07:00:00-05:00,27.81,20.244154,7.565846023559569
2024-06-17 08:00:00-05:00,31.68,22.92265,8.757350616455078
2024-06-17 09:00:00-05:00,37.62,24.587973,13.032027359008787
2024-06-17 10:00:00-05:00,45.06,25.830404,19.22959571838379
2024-06-17 11:00:00-05:00,50.75,28.998116,21.75188446044922
2024-06-17 12:00:00-05:00,62.12,32.010796,30.10920440673828
2024-06-17 13:00:00-05:00,68.35,34.610344,33.739656066894526
2024-06-17 14:00:00-05:00,76.62,36.409042,40.21095764160157
2024-06-17 15:00:00-05:00,81.62,41.896763,39.723237152099614
2024-06-17 16:00:00-05:00,82.01,46.052036,35.957963714599614
2024-06-17 17:00:00-05:00,81.98,45.749397,36.23060272216797
2024-06-17 18:00:00-05:00,72.98,47.078625,25.901375274658207
2024-06-17 19:00:00-05:00,61.23,40.869003,20.36099670410156
2024-06-17 20:00:00-05:00,48.9,32.636417,16.263582611083983
2024-06-17 21:00:00-05:00,38.67,25.204727,13.46527282714844
2024-06-17 22:00:00-05:00,30.59,23.250273,7.339727249145508
2024-06-17 23:00:00-05:00,28.45,23.161568,5.288432312011718
2024-06-18 00:00:00-05:00,23.77,17.546629,6.223371047973632
2024-06-18 01:00:00-05:00,19.96,16.546223,3.4137773132324227
2024-06-18 02:00:00-05:00,18.84,16.80051,2.0394895935058592
2024-06-18 03:00:00-05:00,18.4,16.148605,2.251394653320311
2024-06-18 04:00:00-05:00,19.94,16.795395,3.144605102539064
2024-06-18 05:00:00-05:00,21.54,18.858965,2.681035079956054
2024-06-18 06:00:00-05:00,26.49,22.93186,3.558140029907225
2024-06-18 07:00:00-05:00,29.8,25.142557,4.657442855834962
2024-06-18 08:00:00-05:00,33.5,26.852146,6.647853851318359
2024-06-18 09:00:00-05:00,39.35,29.884388,9.465612030029298
2024-06-18 10:00:00-05:00,40.04,36.310013,3.7299871826171866
2024-06-18 11:00:00-05:00,46.15,40.421192,5.7288078308105455
2024-06-18 12:00:00-05:00,46.11,54.481625,-8.371624603271485
2024-06-18 13:00:00-05:00,49.89,65.271645,-15.381644592285156
2024-06-18 14:00:00-05:00,55.07,77.21942,-22.14942138671875
2024-06-18 15:00:00-05:00,62.44,86.135666,-23.69566589355469
2024-06-18 16:00:00-05:00,66.88,88.13719,-21.257191772460942
2024-06-18 17:00:00-05:00,64.22,89.23673,-25.016732482910157
2024-06-18 18:00:00-05:00,60.99,77.45347,-16.463468322753904
2024-06-18 19:00:00-05:00,53.42,50.832493,2.587507171630861
2024-06-18 20:00:00-05:00,46.82,39.946274,6.873726196289063
2024-06-18 21:00:00-05:00,41.25,33.245335,8.00466537475586
2024-06-18 22:00:00-05:00,33.13,27.436537,5.693463211059573
2024-06-18 23:00:00-05:00,26.73,25.736254,0.9937462615966801
2024-06-19 00:00:00-05:00,24.22,18.664562,5.555437774658202
2024-06-19 01:00:00-05:00,20.1,16.654106,3.4458938598632827
2024-06-19 02:00:00-05:00,19.54,16.3697,3.170300521850585
2024-06-19 03:00:00-05:00,19.04,16.373014,2.666985549926757
2024-06-19 04:00:00-05:00,19.86,16.893772,2.966227874755859
2024-06-19 05:00:00-05:00,23.05,19.418114,3.631886291503907
2024-06-19 06:00:00-05:00,26.94,22.215912,4.724088134765626
2024-06-19 07:00:00-05:00,27.84,22.976252,4.863748397827148
2024-06-19 08:00:00-05:00,30.64,25.685114,4.954886093139649
2024-06-19 09:00:00-05:00,37.7,30.64419,7.055810165405276
2024-06-19 10:00:00-05:00,41.01,34.310123,6.699876556396482
2024-06-19 11:00:00-05:00,47.75,39.059982,8.690017700195312
2024-06-19 12:00:00-05:00,55.28,40.11363,15.16637161254883
2024-06-19 13:00:00-05:00,58.57,43.12358,15.446419067382813
2024-06-19 14:00:00-05:00,66.53,49.205853,17.32414749145508
2024-06-19 15:00:00-05:00,74.72,59.884594,14.835406036376952
2024-06-19 16:00:00-05:00,80.65,65.11353,15.536466979980474
2024-06-19 17:00:00-05:00,74.71,66.8026,7.907402954101556
2024-06-19 18:00:00-05:00,68.47,60.267033,8.202967376708983
2024-06-19 19:00:00-05:00,54.86,51.942844,2.917155609130859
2024-06-19 20:00:00-05:00,53.39,45.172474,8.217526092529297
2024-06-19 21:00:00-05:00,43.49,36.816277,6.673723449707033
2024-06-19 22:00:00-05:00,31.65,30.248028,1.4019721984863267
2024-06-19 23:00:00-05:00,28.46,25.499277,2.960722885131837
2024-06-20 00:00:00-05:00,24.9,23.01621,1.8837894439697251
2024-06-20 01:00:00-05:00,21.42,20.80664,0.6133593750000017
2024-06-20 02:00:00-05:00,20.55,20.275434,0.274565505981446
2024-06-20 03:00:00-05:00,19.76,19.10713,0.6528699493408219
2024-06-20 04:00:00-05:00,21.39,19.539394,1.8506056213378912
2024-06-20 05:00:00-05:00,23.58,22.597271,0.9827290344238264
2024-06-20 06:00:00-05:00,25.69,26.127796,-0.43779617309570185
2024-06-20 07:00:00-05:00,27.5,27.187527,0.3124732971191406
2024-06-20 08:00:00-05:00,32.05,29.744719,2.305281448364255
2024-06-20 09:00:00-05:00,38.16,35.885136,2.274864349365231
2024-06-20 10:00:00-05:00,39.03,41.314228,-2.284228057861327
2024-06-20 11:00:00-05:00,46.92,45.479507,1.4404925537109392
2024-06-20 12:00:00-05:00,54.66,57.021465,-2.3614653015136753
2024-06-20 13:00:00-05:00,58.17,67.36802,-9.198019104003905
2024-06-20 14:00:00-05:00,62.13,80.81545,-18.68545257568359
2024-06-20 15:00:00-05:00,73.19,85.790726,-12.600725708007815
2024-06-20 16:00:00-05:00,77.37,87.17507,-9.80507171630859
2024-06-20 17:00:00-05:00,73.77,82.302986,-8.532986145019535
2024-06-20 18:00:00-05:00,67.17,75.84652,-8.676519470214842
2024-06-20 19:00:00-05:00,54.26,57.91744,-3.65743850708008
2024-06-20 20:00:00-05:00,52.31,52.52757,-0.2175688171386696
2024-06-20 21:00:00-05:00,41.24,42.93536,-1.6953599548339824
2024-06-20 22:00:00-05:00,32.62,30.551043,2.068957443237302
2024-06-20 23:00:00-05:00,29.73,28.317816,1.412184219360352
2024-06-21 00:00:00-05:00,27.68,22.716925,4.963075332641601
2024-06-21 01:00:00-05:00,24.41,21.0028,3.4072000122070314
2024-06-21 02:00:00-05:00,22.97,20.466259,2.503740997314452
2024-06-21 03:00:00-05:00,22.02,20.001118,2.0188822937011714
2024-06-21 04:00:00-05:00,23.95,21.02779,2.922209930419921
2024-06-21 05:00:00-05:00,26.45,23.489124,2.960875701904296
2024-06-21 06:00:00-05:00,28.1,24.939596,3.1604038238525405
2024-06-21 07:00:00-05:00,32.67,27.595951,5.074048919677736
2024-06-21 08:00:00-05:00,39.93,29.994726,9.935273818969726
2024-06-21 09:00:00-05:00,46.19,36.559364,9.630635681152341
2024-06-21 10:00:00-05:00,53.17,37.51369,15.656309051513674
2024-06-21 11:00:00-05:00,64.76,43.27572,21.48428131103516
2024-06-21 12:00:00-05:00,72.24,49.823006,22.416994323730464
2024-06-21 13:00:00-05:00,78.37,60.09177,18.278229827880864
2024-06-21 14:00:00-05:00,90.16,62.84111,27.31888977050781
2024-06-21 15:00:00-05:00,103.55,75.65738,27.892620849609372
2024-06-21 16:00:00-05:00,108.1,80.95643,27.143571472167963
2024-06-21 17:00:00-05:00,96.88,76.74279,20.137209777832027
2024-06-21 18:00:00-05:00,81.6,66.76804,14.831956481933588
2024-06-21 19:00:00-05:00,69.7,50.148804,19.551196289062503
2024-06-21 20:00:00-05:00,65.15,44.570126,20.57987442016602
2024-06-21 21:00:00-05:00,50.8,38.265068,12.534931945800778
2024-06-21 22:00:00-05:00,40.58,29.330797,11.249202804565428
2024-06-21 23:00:00-05:00,35.64,27.025915,8.614084854125977
2024-06-22 00:00:00-05:00,29.79,22.863304,6.926695861816405
2024-06-22 01:00:00-05:00,24.35,20.89408,3.455920791625978
2024-06-22 02:00:00-05:00,20.98,20.227053,0.7529473114013676
2024-06-22 03:00:00-05:00,19.6,19.255243,0.34475669860839986
2024-06-22 04:00:00-05:00,20.08,20.437998,-0.35799781799316577
2024-06-22 05:00:00-05:00,20.79,21.604492,-0.8144921875000009
2024-06-22 06:00:00-05:00,22.09,20.716736,1.3732641601562499
2024-06-22 07:00:00-05:00,25.28,23.856802,1.4231980133056652
2024-06-22 08:00:00-05:00,33.97,31.37722,2.592779846191405
2024-06-22 09:00:00-05:00,36.73,33.986904,2.7430958557128875
2024-06-22 10:00:00-05:00,39.08,37.21076,1.8692417907714827
2024-06-22 11:00:00-05:00,42.83,42.092808,0.7371922302246077
2024-06-22 12:00:00-05:00,44.55,42.524036,2.025963592529294
2024-06-22 13:00:00-05:00,45.08,42.215763,2.8642369079589827
2024-06-22 14:00:00-05:00,48.58,52.562218,-3.9822177124023455
2024-06-22 15:00:00-05:00,55.1,80.86304,-25.763037109375
2024-06-22 16:00:00-05:00,62.73,84.58777,-21.857768554687503
2024-06-22 17:00:00-05:00,59.71,67.47062,-7.760619201660155
2024-06-22 18:00:00-05:00,50.39,55.28324,-4.893241271972656
2024-06-22 19:00:00-05:00,44.88,42.411804,2.4681958007812526
2024-06-22 20:00:00-05:00,44.82,43.97289,0.8471110534667972
2024-06-22 21:00:00-05:00,39.05,39.49339,-0.4433891296386747
2024-06-22 22:00:00-05:00,33.46,34.397068,-0.9370680236816398
2024-06-22 23:00:00-05:00,28.51,31.29568,-2.785679092407225
2024-06-23 00:00:00-05:00,20.95,25.178799,-4.22879867553711
2024-06-23 01:00:00-05:00,18.38,21.540033,-3.1600333404541026
2024-06-23 02:00:00-05:00,18.04,19.535236,-1.495236358642579
2024-06-23 03:00:00-05:00,17.56,18.826614,-1.2666143798828138
2024-06-23 04:00:00-05:00,16.74,18.115099,-1.3750989532470719
2024-06-23 05:00:00-05:00,16.89,17.972904,-1.082904205322265
2024-06-23 06:00:00-05:00,16.44,19.76011,-3.320110855102538
2024-06-23 07:00:00-05:00,20.34,21.097595,-0.7575952148437501
2024-06-23 08:00:00-05:00,24.32,27.340513,-3.020513229370117
2024-06-23 09:00:00-05:00,24.72,30.345682,-5.62568214416504
2024-06-23 10:00:00-05:00,27.39,33.398678,-6.008677825927734
2024-06-23 11:00:00-05:00,30.64,35.832912,-5.192912445068359
2024-06-23 12:00:00-05:00,34.15,36.488777,-2.3387771606445327
2024-06-23 13:00:00-05:00,36.95,36.837456,0.11254425048828409
2024-06-23 14:00:00-05:00,40.05,37.95287,2.097130584716794
2024-06-23 15:00:00-05:00,44.0,46.219543,-2.21954345703125
2024-06-23 16:00:00-05:00,50.34,53.784317,-3.444317016601559
2024-06-23 17:00:00-05:00,54.02,52.3338,1.6861987304687531
2024-06-23 18:00:00-05:00,51.6,48.012363,3.587636566162111
2024-06-23 19:00:00-05:00,47.32,41.896725,5.423275299072266
2024-06-23 20:00:00-05:00,40.61,41.632988,-1.0229879760742193
2024-06-23 21:00:00-05:00,35.67,36.34064,-0.6706410217285139
2024-06-23 22:00:00-05:00,29.1,31.861383,-2.76138343811035
2024-06-23 23:00:00-05:00,28.22,26.49007,1.7299296569824207
2024-06-24 00:00:00-05:00,23.59,24.870844,-1.2808438873291017
2024-06-24 01:00:00-05:00,19.98,21.42929,-1.4492907714843746
2024-06-24 02:00:00-05:00,19.12,20.228634,-1.1086338806152334
2024-06-24 03:00:00-05:00,18.08,19.974728,-1.894727630615236
2024-06-24 04:00:00-05:00,20.91,20.222975,0.6870252227783205
2024-06-24 05:00:00-05:00,26.03,23.566362,2.463637619018556
2024-06-24 06:00:00-05:00,28.46,25.373476,3.086523971557618
2024-06-24 07:00:00-05:00,28.01,31.168467,-3.1584665679931625
2024-06-24 08:00:00-05:00,32.5,33.69466,-1.1946601867675781
2024-06-24 09:00:00-05:00,36.35,35.770126,0.5798736572265639
2024-06-24 10:00:00-05:00,37.53,41.385082,-3.8550822448730457
2024-06-24 11:00:00-05:00,46.81,44.450417,2.359583435058596
2024-06-24 12:00:00-05:00,44.6,46.249973,-1.6499732971191392
2024-06-24 13:00:00-05:00,49.01,47.94346,1.0665414428710918
2024-06-24 14:00:00-05:00,59.15,57.11695,2.0330490112304673
2024-06-24 15:00:00-05:00,66.25,64.67418,1.5758209228515625
2024-06-24 16:00:00-05:00,70.82,66.83895,3.9810488891601494
2024-06-24 17:00:00-05:00,65.92,67.54484,-1.6248379516601545
2024-06-24 18:00:00-05:00,57.27,64.702065,-7.432064514160153
2024-06-24 19:00:00-05:00,48.15,59.133057,-10.983056640625001
2024-06-24 20:00:00-05:00,43.01,49.773426,-6.763426055908205
